subject_id,age,income_bracket,financial_literacy,subjective_numeracy,gender,education,condition,choice,affordability_rating,clarity_rating,reasoning,_error
S00118,34.6023440718766,3,0,5,female,college_degree,condition_1,Not now,4,3,"I thought about whether I could actually keep track of $5 coming out every day, whether the part about risk and return portfolios made much sense to me, and whether I should wait until I understood the app better before committing.",
S00119,42.66329305953922,4,0,18,female,high_school,condition_1,"Yes, start saving",6,6,"I thought about how $5 a day works out to a bit over $150 a month, whether that fits comfortably in my budget, and whether starting small like this was a safe way to try investing for the first time.",
S00120,34.26628381895185,3,3,15,female,college_degree,condition_1,"Yes, start saving",6,7,"I thought about how manageable $5 a day is with my income, whether the investment portfolios lined up with my financial goals, and how convenient it would be to just start today instead of putting it off.",
S00121,37.84780624820013,6,3,14,male,college_degree,condition_2,"Yes, start saving",5,6,"1) Whether $150 a month would fit comfortably alongside his other monthly bills; 2) The idea that investing regularly is supposed to grow wealth over time, which appealed to him; 3) Whether he could easily change or cancel the amount later if money got tight.",
S00122,32.60923313096372,6,2,6,male,college_degree,condition_1,"Yes, start saving",6,5,"1) That $5 a day sounds small enough that he probably wouldn't even notice it missing; 2) Curiosity about how the pre-designed portfolios actually work and what returns to expect; 3) A vague sense that starting now, even small, is better than waiting.",
S00123,33.263175773818354,1,1,15,male,high_school,condition_1,Not now,2,4,1) Worrying about whether he can cover rent and other bills before setting aside anything extra; 2) Uncertainty about whether this app and company can really be trusted with his money; 3) Feeling like even $5 a day is asking a lot right now given how tight things are.,
S00124,30.877873047556065,6,2,17,female,high_school,condition_2,Not now,3,5,"1) That $150 a month feels like a bigger, more locked-in commitment than she's ready to make; 2) Running through her other monthly expenses to see what's left over; 3) Wondering if she should try a smaller amount first before committing to this one.",
S00125,44.95672556703952,1,2,17,female,college_degree,condition_1,Not now,2,6,"1) Quickly realizing that $5 a day adds up to about $150 a month, which is a lot given her income; 2) Concern that committing to a recurring amount could leave her short in a bad month; 3) Thinking she'd rather start with occasional one-time deposits instead of a daily commitment.",
S00126,46.705211773122414,15,3,12,male,college_degree,condition_2,"Yes, start saving",6,6,1) That $150 a month is easily manageable given his income and won't change his lifestyle; 2) Which portfolio option best matches his risk tolerance and retirement timeline; 3) The long-term benefit of committing to regular investing rather than one-off deposits.,
S00127,25.4016612341494,11,3,12,male,college_degree,condition_2,"Yes, start saving",5,6,1) That starting to invest early in his career will pay off the most over time; 2) Double-checking that $150 a month still leaves enough for his other expenses; 3) Interest in seeing which goal-based portfolio options are available to him.,
S00128,35.42625214085155,4,3,12,male,high_school,condition_1,"Yes, start saving",5,5,"1) Comparing $5 a day to something small like skipping a coffee, which made it feel doable; 2) Wondering whether the roundup and daily savings features work automatically without him having to think about it; 3) Feeling like this could be a good, low-effort habit to start now.",
S00129,39.56068688085824,4,1,8,male,college_degree,condition_2,Not now,2,3,1) Feeling confused about how the different portfolios and risk levels actually work; 2) Worrying that $150 a month is more than he can comfortably commit to right now; 3) Deciding he'd rather wait and think it over before locking into a monthly amount.,
S00130,32.48779765676439,9,2,15,male,college_degree,condition_1,"Yes, start saving",6,5,1) That $5 a day feels painless and barely noticeable given his income; 2) Curiosity about the risk and return profiles of the pre-designed portfolios; 3) A sense of satisfaction at finally starting a regular investing habit.,
S00131,28.68865727504657,4,3,12,female,college_degree,condition_1,"Yes, start saving",5,6,"I thought about how $5 a day really only adds up to about a cup of coffee, so it didn't feel like a huge sacrifice. I also thought about whether I could actually keep it up consistently every single day. Finally, I thought about how nice it would be to finally have some real savings growing instead of just spending everything.",
S00132,31.1822850512245,5,2,16,female,advanced_degree,condition_1,Not now,4,6,I wondered whether $5 a day would really make a noticeable difference given how little I actually understand about investing. I thought about my other financial obligations and whether committing to something daily would stress me out. I also thought it might be smarter to wait and research the investment portfolios more before jumping in.,
S00133,31.091692764531533,6,3,13,female,college_degree,condition_1,"Yes, start saving",6,6,I thought about how comfortable my income is right now and that $5 a day is basically nothing for me. I also thought about the long-term benefit of starting to invest early rather than waiting. And I thought it would be good to just try it since I can always adjust later.,
S00134,28.01349353278419,1,3,14,female,college_degree,condition_2,Not now,2,5,"I immediately thought about how tight my budget already is and whether I could really spare $150 every month. I thought about bills and other expenses that already eat up most of my income. I also worried that if I signed up and then couldn't keep up with it, I'd feel like I failed.",
S00135,37.03901454733645,6,2,15,male,high_school,condition_1,"Yes, start saving",5,5,I thought $5 a day sounded manageable since it's such a small number compared to what I spend on other things. I also thought about wanting to build up some savings since I haven't really invested before. I did wonder a bit about how the risk and return stuff works since I'm not super familiar with investing terms.,
S00136,31.66797694235258,6,2,15,female,college_degree,condition_2,"Yes, start saving",5,5,"I thought about my income being solid enough that $150 a month wouldn't really hurt me. I also thought about how I've been meaning to start investing for a while now. I did think briefly about whether there might be fees or catches, but decided it was probably fine to just start.",
S00137,29.020211879899904,2,2,12,male,advanced_degree,condition_1,Not now,3,6,"I thought about how my income is pretty limited right now, so even $5 a day would add up to something I'd need to budget carefully for. I also thought about whether I should build up an emergency fund first before investing. And I thought about wanting to look more into the app itself before committing any money.",
S00138,31.841692050233963,1,3,12,female,advanced_degree,condition_1,Not now,2,6,I thought about how low my current income is and that $5 a day would actually be a real strain on my budget. I also thought about needing to cover rent and other necessities first. I considered that maybe I could start later once my financial situation improves.,
S00139,34.17178710718622,3,3,15,female,college_degree,condition_2,Not now,3,6,I thought about how $150 a month feels like a bigger commitment when I see it as one lump monthly number rather than broken down smaller. I also thought about my other monthly expenses and whether this would compete with them. I considered waiting until I have a clearer picture of my monthly budget before committing.,
S00140,39.606130573941606,2,3,16,female,high_school,condition_1,"Yes, start saving",4,5,I thought about how breaking it down to just $5 a day made it feel a lot more doable even though my income isn't very high. I also thought about wanting to finally start saving something for the future since I never really have before. I did wonder a little about how the investment portfolios actually work since that part is unfamiliar to me.,
S00141,38.2515439036809,6,1,13,female,college_degree,condition_1,"Yes, start saving",6,5,"1) Five dollars a day feels small and manageable compared to my other daily expenses. 2) I found myself wondering how that adds up over a month and a year. 3) The app is from a trustworthy company, so I felt comfortable just starting now instead of overthinking it.",
S00142,37.45254599282451,8,3,15,male,college_degree,condition_2,"Yes, start saving",7,7,"1) $150 a month is easily within my budget given my income. 2) I thought about how this compares to other investment accounts I already use. 3) I considered the tailored, risk-based portfolios and whether they'd match what I'm looking for.",
S00143,40.59379824462061,5,2,12,male,college_degree,condition_1,"Yes, start saving",5,5,1) I did some quick mental math and figured $5 a day isn't too bad. 2) I thought about whether I could actually keep it up consistently every day. 3) I liked that it was framed as a small daily amount rather than one big number.,
S00144,30.69645339292202,2,2,11,male,advanced_degree,condition_1,Not now,3,5,"1) Even five dollars a day adds up, and money is genuinely tight for me right now. 2) I have loan payments and other bills that need to come first. 3) I'd rather wait until my income feels more stable before committing to something automatic.",
S00145,43.611156255966335,6,3,15,male,high_school,condition_2,"Yes, start saving",6,6,1) I ran the numbers and $150 a month fits into what I already tend to set aside. 2) I thought about how investing regularly now could help me catch up for retirement. 3) The app explained things clearly enough that I felt comfortable moving forward.,
S00146,21.49547524129705,3,2,13,male,college_degree,condition_2,Not now,3,5,1) I'm still pretty early in my career and $150 a month is a lot relative to what I make. 2) I worried about not having enough left over for rent and everyday expenses. 3) I thought maybe I'd look into this again once I have steadier income.,
S00147,26.90752891742908,4,3,13,male,advanced_degree,condition_2,Not now,4,6,"1) The offer made sense to me, but $150 a month is a real commitment given my current income. 2) I thought about paying down my other debts before adding a new monthly obligation. 3) I considered waiting until my salary goes up before locking into that amount.",
S00148,29.50956846758302,10,1,16,male,college_degree,condition_2,"Yes, start saving",7,4,"1) Money isn't tight for me, so $150 a month really doesn't matter much either way. 2) I wasn't totally sure what they meant by portfolios 'tailored to risk and return,' honestly. 3) I figured I'd just go ahead since the company seems trustworthy and I can afford it regardless.",
S00149,27.118182487008,6,1,10,female,college_degree,condition_1,"Yes, start saving",5,4,"1) Five dollars a day sounded doable, kind of like skipping a coffee. 2) I wasn't totally sure how the investing part works, but the saving part seemed simple enough. 3) I figured I could always change or stop it later if it didn't end up working for me.",
S00150,29.774448241508846,8,3,16,male,college_degree,condition_2,"Yes, start saving",7,7,1) I calculated that $150 a month is very manageable given what I earn. 2) I thought about the long-term compounding benefits of investing on a regular basis. 3) I appreciated that the description was straightforward about what the app actually does.,
S00151,38.50885840785102,8,2,18,male,college_degree,condition_2,"Yes, start saving",5,6,Whether $150 a month would fit comfortably into his monthly budget given his steady income; curiosity about how the different risk-and-return portfolios actually work; a general sense of trust since the app was described as run by a trustworthy company.,
S00152,47.78404286908709,7,2,16,female,high_school,condition_1,Not now,3,5,Worrying that $5 every single day would add up faster than she expects; not fully understanding what happens to the money once it's invested; wanting to check her monthly budget before committing to anything automatic.,
S00153,33.002322028991834,7,3,13,female,high_school,condition_1,"Yes, start saving",5,5,Thinking that $5 a day sounds small enough to not really notice; wondering how much this could grow into over several years; a little uncertainty about how risky the investment portfolios might be.,
S00154,37.4639894978166,8,2,16,male,high_school,condition_2,"Yes, start saving",5,5,Comparing $150 a month to a typical subscription bill he already pays; feeling like now is as good a time as any to start building savings; wanting to see how quickly the balance would grow.,
S00155,36.83436291699478,1,1,15,female,college_degree,condition_2,Not now,1,4,Feeling anxious that she barely covers her essential expenses as it is; being confused about what the 'pre-designed portfolios' actually mean for her money; not wanting to commit to a recurring amount she isn't sure she can guarantee every month.,
S00156,37.24343989552319,7,2,16,male,high_school,condition_1,Not now,3,4,Doing quick mental math on what $5 a day adds up to over a month; feeling unsure whether he could keep up a daily commitment without missing payments; wanting more time to think it over before signing up.,
S00157,33.29003650685584,4,3,13,male,college_degree,condition_2,Not now,3,5,Noticing that his current expenses are already fairly tight; wondering if he could start with a smaller amount instead of $150 a month; being curious about what risk level the portfolios would put him in.,
S00158,29.489990592030644,3,1,15,female,college_degree,condition_1,Not now,2,4,Feeling like her budget is too tight right now to add a daily savings commitment; not being sure what the investment portfolios actually mean or how they work; thinking she'd rather try the round-up feature first since it feels less risky.,
S00159,29.740316907830397,11,3,14,male,college_degree,condition_1,"Yes, start saving",7,6,Recognizing that $5 a day is a trivial amount given his income; feeling excited about starting to build wealth early in life; already thinking about which risk level portfolio he'd want to pick.,
S00160,35.64237946764324,4,2,16,male,college_degree,condition_2,Not now,3,5,Weighing $150 a month against his other monthly bills; feeling uncertain about locking into a recurring deposit right now; wanting to test out the app with the round-up feature before committing more money.,
S00161,36.82246884656388,2,2,13,female,high_school,condition_1,"Yes, start saving",5,6,Five dollars a day didn't sound like much money to me; I wondered if I could really spare that every single day given what I make; I figured starting small was a safe way to try it out without much risk.,
S00162,36.16015695016476,4,2,15,male,high_school,condition_2,Not now,3,6,A hundred fifty dollars a month felt like a real bite out of my paycheck; I wasn't sure I could commit to that every month without falling behind on bills; I thought it made more sense to wait until my budget felt more settled.,
S00163,43.69208202743145,7,1,17,female,high_school,condition_1,"Yes, start saving",6,5,"Five dollars a day seemed like pocket change to me; I thought about how little it would actually change my day-to-day spending; I figured it was an easy, low-effort way to start putting money away.",
S00164,34.21758462974654,4,2,14,female,college_degree,condition_2,"Yes, start saving",5,6,"I did the quick math and realized $150 a month works out to about $5 a day, so it felt manageable; I thought about my monthly budget and figured I could fit it in; I liked that the app made it simple to start investing toward my goals.",
S00165,32.73917852418045,1,3,14,male,college_degree,condition_2,Not now,2,6,I immediately thought about how tight my budget is right now and $150 a month felt like a real stretch; I considered which bills might get squeezed if I locked in that amount; I decided I'd rather wait until my income feels more stable.,
S00166,35.663105463913354,9,2,13,female,high_school,condition_1,"Yes, start saving",7,6,Five dollars a day is nothing compared to what I bring in each month; I thought this was an easy decision given how comfortable my finances are; I figured there was no reason not to start growing my money right away.,
S00167,36.27187361317118,4,1,12,male,college_degree,condition_1,"Yes, start saving",5,4,"The five dollars a day sounded small and easy to handle; I wasn't totally sure how the investing portfolios worked, but the amount itself seemed safe to try; I thought it couldn't really hurt to just get started and see what happens.",
S00168,42.01678146134605,7,1,16,male,high_school,condition_1,"Yes, start saving",6,5,Five dollars a day is barely noticeable given what I earn; I thought about how little effort it would take to keep it going; I figured it was worth trying since I could easily afford it without changing my lifestyle.,
S00169,26.52876693338368,2,2,18,female,high_school,condition_1,Not now,3,6,"I quickly calculated that $5 a day adds up to about $150 a month, which is a lot on my income; I felt like the 'just $5 a day' framing was trying to make a bigger commitment look smaller than it is; I decided I should wait until I have more breathing room in my budget.",
S00170,39.30178984769051,7,3,17,female,high_school,condition_2,"Yes, start saving",6,6,I thought about my budget and $150 a month is something I can comfortably afford; I considered how investing regularly would help me reach my financial goals faster; I felt confident committing to a set monthly amount since I keep close track of my spending.,
S00171,24.369690124032864,6,3,13,male,college_degree,condition_1,"Yes, start saving",6,6,"I thought about how $5 a day really is just the cost of a coffee, so it felt very doable. I also thought about how starting early would let compound growth work in my favor over many years. I wondered how the pre-designed portfolios would perform and whether I could adjust the risk level later.",
S00172,35.21990163774626,8,2,12,female,advanced_degree,condition_1,"Yes, start saving",7,5,"I thought about how easily $5 a day would fit into my budget given my income. I also felt a little unsure about what exactly happens with the money once it's invested since I don't follow financial details closely. Still, I figured a trustworthy app wouldn't lead me astray, so I decided to try it.",
S00173,27.58383061127904,8,2,15,male,high_school,condition_1,"Yes, start saving",7,4,I thought about how $5 a day is nothing compared to what I already spend on little things. I also thought about the phrase 'pre-designed portfolios' and wasn't totally sure what that meant for someone like me without a finance background. Ultimately I decided the amount was small enough that trying it out wouldn't hurt.,
S00174,35.165674425503155,6,2,12,male,college_degree,condition_2,Not now,4,5,"I thought about $150 as a fixed bill I'd have to plan for every month, which felt like a bigger commitment than I expected. I also thought about other monthly expenses already stretching my budget. I decided I'd rather wait and see how my finances look in a few months before locking in a recurring amount.",
S00175,29.08429469310628,1,2,14,female,college_degree,condition_1,Not now,2,6,"I thought about how tight my budget already is and whether I could really spare that money every single day without fail. I also thought about unexpected expenses that could come up and make this hard to keep up. Even though the description was clear, I decided the timing just isn't right for me financially.",
S00176,38.83487607025035,5,2,10,male,college_degree,condition_2,Not now,3,4,"I thought about $150 a month sounding like a real chunk of change once I added it up. I also thought about the other bills and subscriptions I already have to juggle each month. The investment portfolio language was a bit confusing to me, so I decided to hold off for now.",
S00177,28.4761655355014,4,2,9,male,college_degree,condition_1,Not now,3,4,"I thought about whether I could really commit to putting money in every day without missing days. I also thought about my current bills and how tight things already feel some months. I wasn't fully sure how the risk and return portfolios worked, so I decided not now.",
S00178,22.54309075868948,7,2,11,male,college_degree,condition_2,"Yes, start saving",5,5,I thought about how $150 a month is manageable given what I bring in each month. I also thought about wanting to start building savings habits early in my career. I was a little unsure about the portfolio options but figured I could pick something conservative to start.,
S00179,39.07638627470753,4,3,11,female,college_degree,condition_1,Not now,4,6,"I thought about my current monthly budget and whether $5 a day would really be sustainable long term. I also thought about other financial priorities I already have going on right now. The description made sense to me, but I decided to wait until my finances feel more settled.",
S00180,34.00475321027227,8,3,10,female,college_degree,condition_1,"Yes, start saving",6,6,I thought about how easily I could afford $5 a day given my current income. I also thought about how this could be a simple way to start growing savings without much effort. I was curious about which portfolio option might fit my goals best.,
S00181,31.419444288350487,1,2,17,female,high_school,condition_1,Not now,2,5,Money is really tight for me right now with things I already have to pay for; I don't know if I can trust that this app will actually help me instead of costing me fees; even five dollars a day adds up to more than it sounds like when you're on a tight budget.,
S00182,38.80005823918114,2,1,13,male,college_degree,condition_2,Not now,2,4,I'm worried about locking myself into a fixed monthly commitment when my income isn't very stable; I don't fully understand how the portfolios work or what the risk is; I'd rather pay down other bills before putting money into something new.,
S00183,27.472337055754828,6,2,13,male,high_school,condition_2,Not now,3,5,I want to see how the app performs before committing real money to it; I'm not confident I understand investment risk well enough to jump in; a monthly amount feels like a bigger commitment than I'm ready for right now.,
S00184,28.116995265711388,7,2,11,female,college_degree,condition_2,"Yes, start saving",5,6,My income is decent enough that $150 a month wouldn't hurt too much; I like the idea of automating good habits instead of relying on willpower; investing early seems smart even if I don't know everything about the portfolios yet.,
S00185,35.08228666420488,9,3,16,male,college_degree,condition_1,"Yes, start saving",6,6,"Five dollars a day sounds small and manageable, almost like pocket change; I'm doing well financially so this fits easily into my budget; getting started now means more time for the money to grow.",
S00186,27.64808652609769,11,2,15,male,college_degree,condition_2,"Yes, start saving",6,6,I make good money so $150 a month is not a stretch at all; I like that I can pick a portfolio that matches my risk tolerance; it seems like a low-effort way to build wealth over time.,
S00187,40.468670362029805,9,2,14,female,college_degree,condition_2,"Yes, start saving",5,5,I'm thinking about retirement and wish I'd started investing sooner; my income can absorb $150 a month without much strain; I'm a little unsure exactly how the portfolio matching works but the company seems trustworthy.,
S00188,32.03735772480019,10,3,14,female,advanced_degree,condition_2,"Yes, start saving",6,6,I'm financially comfortable and value putting money to work rather than letting it sit idle; the explanation of goal-based portfolios makes sense to me; this feels like a straightforward way to grow savings automatically.,
S00189,33.797208634232284,6,3,18,female,college_degree,condition_1,"Yes, start saving",5,6,"Framed as just five dollars a day, it feels much more manageable than thinking about the monthly total; I feel confident in my ability to budget for it; starting a consistent saving habit now seems like a smart long-term move.",
S00190,20.073936840650717,6,3,18,female,advanced_degree,condition_1,"Yes, start saving",4,6,I'm young so I keep thinking about how much this could grow with compounding over time; five dollars a day feels doable even on a student-ish budget; I do wonder if I should keep more cash on hand instead given I'm still early in my career.,
S00191,34.8529905484449,4,1,15,male,college_degree,condition_2,Not now,3,6,"I understood exactly what they were asking, but $150 a month is a real chunk of my paycheck given what I bring in. I wondered what would happen if I needed that money back quickly. I decided I'd rather watch my spending for a bit before locking into a fixed monthly amount.",
S00192,30.635872366924016,10,2,13,male,college_degree,condition_1,"Yes, start saving",6,5,"Five bucks a day sounded pretty painless compared to my paycheck. I thought about how it's basically the price of a coffee, so I wouldn't even notice it missing. I did wonder briefly what portfolio it would actually go into, but that didn't stop me from saying yes.",
S00193,32.47337787445065,13,1,15,female,college_degree,condition_1,"Yes, start saving",7,6,"Given my income, $5 a day is nothing to me, so this was an easy yes. I thought about how much that could add up to over a year without me feeling it at all. I also liked that the app seemed trustworthy and the offer was described simply.",
S00194,40.52171122968578,1,1,13,male,high_school,condition_1,Not now,2,4,"Even five dollars a day adds up fast when money's already tight for me. I kept thinking about bills that are due before I'd think about investing anything extra. I wasn't totally sure how the risk side of the portfolios worked either, which made me want to wait.",
S00195,37.81011008758151,4,3,15,male,high_school,condition_2,Not now,3,5,Hearing '$150 a month' made it feel like a bigger bite out of my budget than if they'd broken it into daily amounts. I started thinking about my other monthly expenses and whether this would compete with them. I decided I needed to look at my budget more carefully before committing to a fixed number like that.,
S00196,37.71182205812146,7,2,13,male,college_degree,condition_2,"Yes, start saving",5,5,"I do okay financially, so $150 a month seemed manageable once I did the mental math against my income. I thought about how investing regularly is supposed to be smarter than just leaving cash sitting around. I also considered that I could always adjust it later if it turned out to be too much.",
S00197,33.65387527437624,2,3,14,male,college_degree,condition_2,Not now,2,5,"The description was clear enough, but $150 a month is a lot relative to what I actually take home. I thought about whether I'd rather build up an emergency cushion first. I figured I could revisit investing once my income situation improves.",
S00198,37.33939439360088,9,1,15,female,advanced_degree,condition_2,"Yes, start saving",6,6,My income is solid enough that $150 a month wouldn't really change my day-to-day life. I thought about how I've been meaning to start investing more seriously for a while now. This seemed like a low-effort way to finally commit to it automatically.,
S00199,34.705718222894305,9,2,15,male,high_school,condition_1,"Yes, start saving",6,5,Five dollars a day felt small enough that I barely had to think twice about it. I thought about how it's less than what I'd spend on lunch out. I also liked that it was framed as starting today rather than some vague future plan.,
S00200,25.059318877315874,5,2,14,female,college_degree,condition_2,Not now,3,5,"I'm still pretty early in my career, so $150 a month feels like a noticeable commitment against my current income. I thought about rent and other fixed costs that come first. I figured I'd rather start smaller or wait until my paycheck grows a bit before locking into that amount.",
S00201,32.21453373659266,1,2,16,male,college_degree,condition_1,Not now,3,5,"Five dollars a day adds up to about $150 a month, which feels like more than I can commit to right now. I'm worried about my irregular income and covering my bills first. I figure I can start saving later once things feel more stable.",
S00202,48.937224908003145,5,2,13,female,high_school,condition_2,Not now,3,4,"I'm not totally sure how this investing thing works or what happens if I need the money back. A hundred fifty dollars a month is a real chunk of my paycheck. I'd rather wait and see how the app works with smaller stuff first, like the round-ups.",
S00203,20.320483050616108,7,2,14,female,high_school,condition_1,Not now,4,5,"I'm young and still figuring out my budget, so committing to a daily amount feels risky. I wonder what happens if I miss a day or need the money for something urgent. I'd rather try the app out for a while before locking into a savings habit.",
S00204,33.770166546262395,8,3,16,female,college_degree,condition_2,"Yes, start saving",6,6,"A hundred fifty dollars a month is manageable given what I make, and I like that it's a fixed, predictable amount. I've been meaning to start investing for a while now. This seems like a clear, low-effort way to get into the habit.",
S00205,41.51472540678186,1,2,17,male,advanced_degree,condition_2,Not now,2,6,"The offer itself is easy enough to understand, but $150 a month just isn't realistic for me right now given my income. I'm thinking about which bills would have to give if I committed to this. I'd want more breathing room in my budget before signing up.",
S00206,46.04760152684585,10,3,16,female,college_degree,condition_2,"Yes, start saving",7,6,This is well within what I can comfortably set aside each month. I've been wanting to put more money to work instead of letting it sit in checking. The app seems trustworthy and the monthly framing makes it easy to plan around.,
S00207,46.24338865556712,4,3,18,female,advanced_degree,condition_2,"Yes, start saving",5,6,I did a quick mental math check and $150 a month is a reasonable amount for building wealth over time without being too tight. I like that it's framed as a monthly figure since I budget that way already. I'm thinking about which risk portfolio would suit my goals.,
S00208,25.770206438320805,8,3,18,male,college_degree,condition_1,"Yes, start saving",6,6,"Five dollars a day is such a small amount that I barely notice it, and I know it adds up over time. I'm thinking about compound growth and how starting young gives me an advantage. The app seems legitimate so I don't see a reason to wait.",
S00209,30.667660694664733,5,2,15,female,high_school,condition_2,Not now,3,4,"A hundred fifty dollars a month feels like a stretch with what I bring home, and I don't fully understand what the different portfolios mean. I'm worried about picking the wrong option and losing money. I'd rather stick to the round-up feature for now since it feels safer.",
S00210,39.68259197923632,6,3,18,male,college_degree,condition_1,"Yes, start saving",6,6,Five dollars a day comes out to a small daily hit that fits easily into my budget. I've been thinking I should be investing more instead of just letting cash sit around. The explanation was straightforward so I don't have any hesitation about signing up.,
S00211,31.303941996714133,2,2,16,male,advanced_degree,condition_1,Not now,2,5,"I did the math quickly and realized $5 a day adds up to about $150 a month, which feels like a lot given what I bring home. I wondered whether I actually understand how these 'pre-designed portfolios' work since I've never been great with investment products. I also thought about whether I could just start smaller instead of committing to a daily amount right away.",
S00212,28.959632015560857,2,3,11,male,college_degree,condition_1,Not now,3,5,"I thought about my monthly budget and whether $5 a day would leave me short before my next paycheck. I also wondered what would happen if I needed to skip a day or two, and whether the app would penalize me. I considered starting with something smaller to test the waters first.",
S00213,30.03366720982109,3,3,17,male,college_degree,condition_2,"Yes, start saving",5,7,"I thought about how $150 a month fits reasonably into my current budget without much strain. I liked that the amount was stated clearly as a fixed monthly figure, which made it easy to picture in my head. I also thought about how starting now means more time for compounding growth.",
S00214,31.63398723071903,1,1,11,male,college_degree,condition_2,Not now,2,4,"I immediately thought about how tight things already are financially and whether $150 a month is realistic for me right now. I wasn't totally sure how the investment portfolios actually work or what risk I'd be taking on. I also worried about committing to something I might have to cancel later, which felt embarrassing to think about.",
S00215,29.583580181162663,9,3,15,female,college_degree,condition_2,"Yes, start saving",6,6,"I thought about how comfortably $150 a month fits into my finances given my current income. I liked that the app framed it as an easy way to build wealth over time, which appealed to my long-term goals. I also considered how convenient it is to just get started now rather than putting it off.",
S00216,29.12669538294424,5,1,10,male,high_school,condition_2,Not now,4,3,"I wasn't totally sure what 'pre-designed financial portfolios tailored to your goals' actually meant, so that made me hesitant. I thought about whether $150 a month was doable, and it seemed possible but not something I wanted to decide on the spot. I also thought about wanting to talk to someone or look into it more before committing money to something I don't fully understand.",
S00217,35.40334419270992,1,1,15,male,advanced_degree,condition_2,Not now,2,6,"The description itself was clear enough for me to follow, but I immediately did the math and realized $150 a month is a real stretch on my current income. I thought about other bills and expenses that would compete with that money. I also considered whether I should wait until my financial situation improves before locking into a recurring commitment.",
S00218,38.8632584809049,4,2,18,female,college_degree,condition_2,"Yes, start saving",5,7,"I thought the option was explained very clearly, which made me comfortable moving forward. I ran through my monthly expenses in my head and figured $150 was manageable without major sacrifice. I also thought about how nice it would be to have this happen automatically instead of me having to remember to save on my own.",
S00219,35.79691421537928,2,1,18,female,high_school,condition_2,Not now,3,5,"I understood the numbers fine, but thinking about my actual monthly income made $150 feel like a real squeeze. I thought about which bills might get delayed if I committed to this right now. I also considered that I'd rather wait until I have a bit more breathing room financially.",
S00220,45.80778813072854,7,2,14,female,advanced_degree,condition_2,"Yes, start saving",6,6,"I thought about my current income and felt confident that $150 a month wouldn't put any strain on my budget. I also thought about how I'm getting older and should probably be more serious about investing for the future. The explanation was mostly clear, though I did wonder briefly what level of risk the default portfolio would carry.",
S00221,34.08144630089486,4,0,17,female,high_school,condition_2,Not now,2,4,Whether $150 a month is realistic given my current income; I don't fully understand how the portfolios work or what risk I'd be taking on; I'd rather try the round-up feature first before committing to a fixed monthly amount.,
S00222,39.22049913532364,9,3,7,female,college_degree,condition_2,"Yes, start saving",6,4,I can comfortably afford $150 a month given my income; I'm a little unsure exactly how the portfolios differ from each other; I trust the app provider so I'm willing to just get started and figure out details later.,
S00223,22.93628138215941,7,2,16,female,high_school,condition_2,"Yes, start saving",5,6,I'm young so starting now feels smart for compounding growth; I'm a little worried $150 a month could get tight some months; I wondered whether I could pause or lower the amount later if I needed to.,
S00224,25.91051935485899,6,2,13,female,college_degree,condition_1,"Yes, start saving",6,6,$5 a day feels small and manageable compared to a lump monthly number; I thought about how it could add up over time; I wondered if I could stop or adjust it easily if money got tight.,
S00225,38.26278240791828,6,2,17,female,advanced_degree,condition_1,"Yes, start saving",6,6,I thought about how $5 a day fits alongside my other financial goals like retirement; I considered whether this competes with money I'm already setting aside for my kids; I felt reassured since the amount seemed small and low-risk to try.,
S00226,35.88680377565854,7,3,18,male,advanced_degree,condition_2,"Yes, start saving",6,7,I ran through whether $150 a month made sense relative to my monthly budget; I thought about which portfolio risk level would suit my goals; I felt confident since the explanation was straightforward and the amount was easily affordable.,
S00227,47.71713026867877,5,2,17,female,high_school,condition_2,Not now,3,6,I worried about locking myself into a recurring $150 monthly commitment; I thought about upcoming bills and expenses that already stretch my budget; I considered trying the one-time deposit option instead so I stay more in control.,
S00228,45.30948095505471,2,3,14,male,high_school,condition_2,Not now,1,5,I immediately thought $150 a month is just not realistic on my current income; I worried it would cut into money needed for essentials; I considered that the round-up spare change option might be a gentler way to start instead.,
S00229,28.86471715097349,8,2,17,female,advanced_degree,condition_2,"Yes, start saving",6,6,I thought about my long-term financial goals and how this could help me reach them faster; I felt confident $150 a month wouldn't strain my budget; I was curious which portfolio option would match my risk tolerance.,
S00230,40.039446627598,10,3,14,male,college_degree,condition_2,"Yes, start saving",7,6,I quickly recognized $150 a month is easily affordable given my income; I thought about which portfolio would best balance growth and risk; I considered whether there were any tax advantages worth looking into.,
S00231,31.290107201127604,4,3,15,male,college_degree,condition_2,Not now,4,5,I thought about whether $150 a month would fit into my budget right now. I wondered how this app's portfolios actually compare to just leaving money in a regular savings account. I also thought I should wait until I have a clearer picture of my monthly expenses before committing to a fixed amount.,
S00232,30.751043427063003,12,3,16,male,advanced_degree,condition_2,"Yes, start saving",6,6,"I thought $150 a month is very manageable given my income, so this seemed like an easy way to start building wealth. I considered how automating the investment removes the temptation to skip saving. I also thought about diversifying beyond my existing retirement accounts using the risk-based portfolios.",
S00233,31.693525130616997,5,3,10,male,college_degree,condition_2,Not now,3,4,I thought about whether I really understood what 'pre-designed portfolios' meant and felt a little unsure. I wondered if $150 a month was too rigid a commitment compared to just rounding up spare change. I also thought I'd rather test the round-up feature first before locking into a monthly investment.,
